vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,1,4.8,2,-6,2,9.058483734,8.94,190,1,0,4,22.25279642
1001,1,1,0,92,5,1,3.8498339,4.8,2,-6,2,8.470197335,8.94,156,1,0,4,21.29949833
1002,1,1,0,92,5,1,15.1729382,4.8,2,-6,2,9.595712378,8.94,156,1,0,4,32.62260263
1003,1,1,0,92,1,1,17.1957086,4.8,2,-6,2,11.00996809,8.94,59,1,0,4,23.79526117
1004,1,1,0,92,5,1,17.9989505,4.8,2,-6,2,9.301981294,8.94,156,1,0,4,35.44861493
1005,1,1,0,92,3,1,23.699904,4.8,2,-6,2,7.884420009,8.94,190,1,0,4,44.95270042
1006,1,1,0,92,5,1,25.3009651,4.8,2,-6,2,9.555385609,8.94,156,1,0,4,42.75062953
1007,1,1,0,92,7,1,32.3346676,4.8,2,-6,2,8.872476104,8.94,50,1,0,4,37.92750876
1008,1,1,0,92,7,1,34.5728027,4.8,2,-6,2,11.11880892,8.94,50,1,0,4,40.16564386
1009,1,1,0,92,1,1,38.9340457,4.8,2,-6,2,9.126460977,8.94,59,1,0,4,45.53359827
