vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1293,1,1,0,92,7,1,3.58866245,4.8,2,-6,2,10.80733807,8.94,50,1,0,4,9.181503614
1294,1,1,0,92,7,1,6.39707183,4.8,2,-6,2,8.372035601,8.94,50,1,0,4,11.98991299
1000,1,1,0,92,1,1,7.001838838,4.8,2,-6,2,7.576096634,8.94,59,1,0,4,13.60139141
1295,1,1,0,92,7,1,9.291009668,4.8,2,-6,2,6.994267678,8.94,50,1,0,4,14.88385083
1001,1,1,0,92,1,1,10.62839019,4.8,2,-6,2,10.3822023,8.94,59,1,0,4,17.22794276
1002,1,1,0,92,1,1,13.49935097,4.8,2,-6,2,7.968467939,8.94,59,1,0,4,20.09890355
1195,1,1,0,92,5,1,4.961671858,4.8,2,-6,2,7.236052573,8.94,156,1,0,4,22.41133629
1101,1,1,0,92,3,1,4.519568938,4.8,2,-6,2,8.720091007,8.94,190,1,0,4,25.77236536
1003,1,1,0,92,1,1,20.10797356,4.8,2,-6,2,8.509512811,8.94,59,1,0,4,26.70752614
1004,1,1,0,92,1,1,22.86342991,4.8,2,-6,2,9.917192868,8.94,59,1,0,4,29.46298248
1196,1,1,0,92,5,1,13.67994605,4.8,2,-6,2,7.793499472,8.94,156,1,0,4,31.12961048
1102,1,1,0,92,3,1,10.98096969,4.8,2,-6,2,7.486477708,8.94,190,1,0,4,32.23376611
1296,1,1,0,92,7,1,27.28816912,4.8,2,-6,2,10.46187103,8.94,50,1,0,4,32.88101028
1005,1,1,0,92,1,1,27.05425333,4.8,2,-6,2,8.567254806,8.94,59,1,0,4,33.6538059
1103,1,1,0,92,3,1,13.46466273,4.8,2,-6,2,10.21074075,8.94,190,1,0,4,34.71745915
1104,1,1,0,92,3,1,16.43851175,4.8,2,-6,2,8.756974453,8.94,190,1,0,4,37.69130817
1197,1,1,0,92,5,1,20.56941794,4.8,2,-6,2,10.20483777,8.94,156,1,0,4,38.01908237
1198,1,1,0,92,5,1,22.7621158,4.8,2,-6,2,7.915062,8.94,156,1,0,4,40.21178023
1297,1,1,0,92,7,1,35.14633465,4.8,2,-6,2,10.94779438,8.94,50,1,0,4,40.73917581
1006,1,1,0,92,1,1,34.90282097,4.8,2,-6,2,6.919917535,8.94,59,1,0,4,41.50237354
1007,1,1,0,92,1,1,38.09197075,4.8,2,-6,2,8.186966258,8.94,59,1,0,4,44.69152332
1298,1,1,0,92,7,1,39.69102749,4.8,2,-6,2,8.388767738,8.94,50,1,0,4,45.28386865
1199,1,1,0,92,5,1,28.24966052,4.8,2,-6,2,9.205913352,8.94,156,1,0,4,45.69932495
1105,1,1,0,92,3,1,24.99429332,4.8,2,-6,2,10.71711967,8.94,190,1,0,4,46.24708974
1008,1,1,0,92,1,1,40.29322113,4.8,2,-6,2,7.256814488,8.94,59,1,0,4,46.8927737
1106,1,1,0,92,3,1,28.74932767,4.8,2,-6,2,10.77585733,8.94,190,1,0,4,50.00212409
1009,1,1,0,92,1,1,43.55172485,4.8,2,-6,2,7.262863699,8.94,59,1,0,4,50.15127742
1299,1,1,0,92,7,1,47.21272289,4.8,2,-6,2,10.60137114,8.94,50,1,0,4,52.80556405
1010,1,1,0,92,1,1,46.90087599,4.8,2,-6,2,10.3854408,8.94,59,1,0,4,53.50042856
1107,1,1,0,92,3,1,33.65617496,4.8,2,-6,2,8.537079886,8.94,190,1,0,4,54.90897138
1011,1,1,0,92,1,1,50.78046111,4.8,2,-6,2,10.87019076,8.94,59,1,0,4,57.38001368
1012,1,1,0,92,1,1,53.19738339,4.8,2,-6,2,7.02613464,8.94,59,1,0,4,59.79693597
1300,1,1,0,92,7,1,56.13523827,4.8,2,-6,2,10.7666574,8.94,50,1,0,4,61.72807943
1013,1,1,0,92,1,1,56.07572536,4.8,2,-6,2,7.798484036,8.94,59,1,0,4,62.67527793
1200,1,1,0,92,5,1,46.67184953,4.8,2,-6,2,10.78072468,8.94,156,1,0,4,64.12151396
1108,1,1,0,92,3,1,44.50974957,4.8,2,-6,2,8.18714274,8.94,190,1,0,4,65.76254599
1301,1,1,0,92,7,1,65.04279452,4.8,2,-6,2,9.735991533,8.94,50,1,0,4,70.63563569
1109,1,1,0,92,3,1,53.6402481,4.8,2,-6,2,8.724740159,8.94,190,1,0,4,74.89304452
1302,1,1,0,92,7,1,69.894122,4.8,2,-6,2,8.38016028,8.94,50,1,0,4,75.48696316
1014,1,1,0,92,1,1,69.49616047,4.8,2,-6,2,8.637571938,8.94,59,1,0,4,76.09571304
1303,1,1,0,92,7,1,72.30225128,4.8,2,-6,2,8.931137365,8.94,50,1,0,4,77.89509244
1015,1,1,0,92,1,1,73.62851556,4.8,2,-6,2,7.039053011,8.94,59,1,0,4,80.22806813
1201,1,1,0,92,5,1,63.50915844,4.8,2,-6,2,10.12623431,8.94,156,1,0,4,80.95882287
1110,1,1,0,92,3,1,60.39351119,4.8,2,-6,2,10.82531729,8.94,190,1,0,4,81.64630761
1304,1,1,0,92,7,1,76.68964013,4.8,2,-6,2,8.930800747,8.94,50,1,0,4,82.28248129
1016,1,1,0,92,1,1,77.20216555,4.8,2,-6,2,9.145752355,8.94,59,1,0,4,83.80171812
1202,1,1,0,92,5,1,67.34842367,4.8,2,-6,2,6.797726888,8.94,156,1,0,4,84.7980881
1111,1,1,0,92,3,1,66.68784528,4.8,2,-6,2,8.34729799,8.94,190,1,0,4,87.9406417
1017,1,1,0,92,1,1,83.41505178,4.8,2,-6,2,10.63488521,8.94,59,1,0,4,90.01460435
1112,1,1,0,92,3,1,70.17696524,4.8,2,-6,2,8.110023314,8.94,190,1,0,4,91.42976167
1018,1,1,0,92,1,1,86.4364808,4.8,2,-6,2,8.431147927,8.94,59,1,0,4,93.03603337
1203,1,1,0,92,5,1,78.15072794,4.8,2,-6,2,7.272252133,8.94,156,1,0,4,95.60039237
1113,1,1,0,92,3,1,74.85635081,4.8,2,-6,2,8.463814265,8.94,190,1,0,4,96.10914723
1019,1,1,0,92,1,1,90.85904458,4.8,2,-6,2,8.102572046,8.94,59,1,0,4,97.45859715
1305,1,1,0,92,7,1,94.53989425,4.8,2,-6,2,10.26086963,8.94,50,1,0,4,100.1327354
1204,1,1,0,92,5,1,82.92712803,4.8,2,-6,2,9.748774635,8.94,156,1,0,4,100.3767925
1020,1,1,0,92,1,1,95.17495215,4.8,2,-6,2,6.988222443,8.94,59,1,0,4,101.7745047
1114,1,1,0,92,3,1,82.29865559,4.8,2,-6,2,7.244650504,8.94,190,1,0,4,103.551452
1306,1,1,0,92,7,1,98.66191838,4.8,2,-6,2,7.138870908,8.94,50,1,0,4,104.2547595
1307,1,1,0,92,7,1,101.3212534,4.8,2,-6,2,8.91693097,8.94,50,1,0,4,106.9140946
1205,1,1,0,92,5,1,89.93495662,4.8,2,-6,2,8.688642648,8.94,156,1,0,4,107.384621
1021,1,1,0,92,1,1,102.3177397,4.8,2,-6,2,6.782493142,8.94,59,1,0,4,108.9172923
1115,1,1,0,92,3,1,93.22332051,4.8,2,-6,2,9.297197042,8.94,190,1,0,4,114.4761169
1022,1,1,0,92,1,1,109.151755,4.8,2,-6,2,8.054888501,8.94,59,1,0,4,115.7513076
1206,1,1,0,92,5,1,99.25769016,4.8,2,-6,2,6.740127355,8.94,156,1,0,4,116.7073546
1308,1,1,0,92,7,1,111.5252106,4.8,2,-6,2,10.0471589,8.94,50,1,0,4,117.1180518
1116,1,1,0,92,3,1,97.46910909,4.8,2,-6,2,9.382477048,8.94,190,1,0,4,118.7219055
1207,1,1,0,92,5,1,101.8448642,4.8,2,-6,2,8.282978022,8.94,156,1,0,4,119.2945287
